Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
darat,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.008999873298772429,0.038929684501666784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daulat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
gelar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06316892202157251,0.0,0.03295229199944236,0.0,0.018599738150796352,0.0
pcr,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
duga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803898704882899
saudia,0.0,0.0,0.0,0.0,0.0,0.04655466138089184,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jalur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298587166263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arnold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
ribu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
sumber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tinggal,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulawesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
hadir,0.0,0.0,0.0,0.0,0.0,0.0,0.007453195489891885,0.0,0.0,0.0,0.008718832459873526,0.0,0.01091570363086528,0.0,0.015403270679109895,0.0
kepal,0.0,0.01187217328774235,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.010799847958526914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fundamen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
soekarno-hatta,0.0,0.0,0.0061340458456632324,0.06301338005090412,0.010345480306864855,0.005172740153432428,0.0037265977449459425,0.010746467915658066,0.004471917293935131,0.006508424230609815,0.0,0.0,0.0,0.0,0.0,0.0
tanggal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
pimpin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.09241962407465937,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
sehat,0.0,0.0,0.0,0.0,0.0,0.0,0.026999619896317283,0.0,0.0,0.023577132867206644,0.0,0.007473109078444962,0.0,0.0,0.0,0.0
siar,0.0,0.0,0.012268091691326465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008718832459873526,0.0,0.00545785181543264,0.0,0.015403270679109895,0.0
komando,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
utara6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
bersholawat,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sepeda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diam,0.0,0.029495624704678522,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
rupiah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
meter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
nama,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilisasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09824133267778752,0.0,0.0,0.0
kasat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
ketua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
realisasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tambur,0.0,0.049495779140667266,0.010293369998280361,0.0,0.0,0.017360459847845983,0.018760496932349692,0.01803334588846017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
said,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
pahlawan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05264076835131043,0.0,0.03954275039933083,0.0,0.07439895260318541,0.0
perlu-tidaknya,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imbuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785904428906888,0.0,0.0,0.006590458399888471,0.010023810979471089,0.0,0.0
provinsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09154774082867201,0.0,0.04912066633889376,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
juliari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
kru,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
celsius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980698303424756,0.0,0.0
masker,0.0,0.01187217328774235,0.014813950739572314,0.0,0.0,0.0,0.0,0.0,0.010799847958526914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
makam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
kaki,0.0,0.029495624704678522,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petinggi,0.0,0.0,0.014813950739572314,0.0,0.0,0.012492361444564714,0.0,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
angkut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
150-rp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
philipina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
terbang,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.029287909037744166,0.0,0.0,0.0,0.0,0.0,0.0
temperatur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830116383904126,0.0,0.0
kediamannnya,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.008999873298772429,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miliar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
kabinet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
tebu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
bangsa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04366281452346112,0.0,0.0,0.0
area,0.0,0.0237443465754847,0.0,0.0,0.037477084333694136,0.0,0.0,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simak,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.0,0.0,0.010799847958526914,0.0,0.0,0.0,0.0,0.0,0.0,0.01026979407099185
kas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
kapolda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
republik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.01637355544629792,0.0,0.0,0.0
angin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664093107123301,0.0,0.0
data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980698303424756,0.0,0.0
polisi,0.0,0.006956235836962597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046048321737639725,0.006168737440325322,0.004378702022373777,0.023169194953032903,0.0,0.0,0.03008678690220019
08,0.0,0.0,0.012268091691326465,0.0,0.0,0.010345480306864855,0.007453195489891885,0.010746467915658066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
masyarakat,0.0,0.0,0.0,0.0,0.0,0.0,0.008999873298772429,0.0,0.0,0.01571808857813776,0.0,0.014946218156889924,0.0,0.0,0.0,0.0
toa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298587166263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
johan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
ruf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.037199476301592704,0.0
rela,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
akp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
wakil,0.0,0.0,0.0,0.0,0.0,0.0,0.006253498977449898,0.0,0.0,0.005460801923970333,0.007315413898148937,0.0,0.004579333896872759,0.0,0.025847795773459577,0.0
hening,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
novie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
derajat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980698303424756,0.0,0.0
citra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
mensos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980698303424756,0.0,0.0
merdeka,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.0,0.0,0.0
jokowi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031584461010786255,0.0,0.013180916799776942,0.0,0.14879790520637082,0.0
produksi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713288467285421,0.0,0.0,0.0,0.0
pohon,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
massa,0.0,0.07035562324974194,0.029262958342813023,0.0,0.049353944667729424,0.006169243083466178,0.0,0.012816722064875472,0.03733387104704049,0.02328672037139346,0.0,0.0,0.0,0.0,0.0,0.0
tanggulang,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kembang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
mayoritas,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tugas,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105630734052417,0.0,0.006590458399888471,0.0,0.018599738150796352,0.0
suasana,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.0,0.0,0.023104906018664842,0.0
hs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
alhamdulillah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kabupaten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
semut,0.0,0.0,0.04907236676530586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
upacara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.07439895260318541,0.0
tangerang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kategori,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
prediksi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
nasution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
penjara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
hindar,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
lagu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
revolusi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
ber-kuffiyah,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
patria,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rangka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
kota,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sapa,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pribadi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.02551462014331087
razi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.0,0.0,0.023104906018664842,0.0
sedyatmo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
selawat,0.0,0.0,0.05520641261096909,0.0,0.0,0.0,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mononutu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
susanto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
kades,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051029240286621744
akibat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.012757310071655434
soekarno,0.0,0.029495624704678522,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
syaifudin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
joko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.018599738150796352,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
ayat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
tropical,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
alat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
persen,0.0,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012757310071655434
utara5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
dukung,0.0,0.0,0.0,0.0,0.008680229923922991,0.0,0.012506997954899795,0.03606669177692034,0.007504198772939876,0.010921603847940666,0.0,0.0,0.0,0.0,0.0,0.0
selasa,0.0,0.0014726196083563443,0.003675033004924682,0.0,0.0015495474983451085,0.0015495474983451085,0.0011163406708507772,0.0016096074789011205,0.0013396088050209325,0.0,0.0013059079545801545,0.0009269614499028773,0.0008174778140875769,0.0012433494896900872,0.002307104053091606,0.0012738611336088623
pikir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
anugerah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06539124344905144,0.0,0.0409338886157448,0.0,0.0,0.0
klaster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
buah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
hak,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dirjen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
urus,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atur,0.0,0.0,0.0,0.0,0.0,0.0,0.022359586469675653,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
jaga,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.008999873298772429,0.0,0.0,0.00785904428906888,0.0,0.0,0.0,0.0,0.0,0.0
salah,0.0,0.0,0.0,0.0,0.017360459847845983,0.0,0.0,0.0,0.007504198772939876,0.0,0.0,0.005192637543775361,0.004579333896872759,0.0,0.0,0.007135894538685159
senantiasa,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
internal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
tm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713288467285421,0.0,0.0,0.0,0.0
mattaher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
belah,0.0,0.0,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451745758561892,0.0,0.0
serang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
hujan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961396606849512,0.0,0.0
informasi,0.0,0.0,0.014813950739572314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010023810979471089,0.0,0.01026979407099185
akun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
putih,0.0,0.014747812352339261,0.036804275073979396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gera,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
berangkat,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jenis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sekdes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
doa,0.0,0.0,0.012268091691326465,0.0,0.0,0.0,0.0,0.0,0.0,0.006508424230609815,0.008718832459873526,0.0,0.0,0.0,0.03080654135821979,0.0
sahlan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298587166263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hatta,0.0,0.029495624704678522,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pakai,0.0,0.0237443465754847,0.014813950739572314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205395881419837
habib,0.47000362924573563,0.023333513508653543,0.0415932415261713,0.06409140398805485,0.04559736701637734,0.02455242839343395,0.015161407395023729,0.036434389864010513,0.04548422218507119,0.006619769425996277,0.0,0.0,0.0,0.0,0.0,0.0
alm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846949213886173,0.0,0.04912066633889376,0.0,0.0,0.0
palsu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08664339756999316,0.0,0.0,0.0,0.0
barat3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
jakpus,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
batang,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
md,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.0
polresta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
jadwal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
angka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
perintah,0.0,0.0,0.0,0.0,0.0,0.0,0.05589896617418914,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
rp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498254817749487,0.0,0.0,0.0,0.06378655035827717
tertib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322394037469742,0.0,0.019525272691829444,0.0,0.0,0.0,0.0,0.0,0.0
doang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
